CUSTOMER_ID,date,ORIGINAL_FLAG,CURRENT_FLAG,NB_BET_LAST_10_DAYS,NB_BET_LAST_30_DAYS,NB_BET_LAST_90_DAYS,NB_BET_LAST_180_DAYS,NB_BET_LAST_365_DAYS,TURNOVER_LAST_10_DAYS,TURNOVER_LAST_30_DAYS,TURNOVER_LAST_90_DAYS,TURNOVER_LAST_180_DAYS,TURNOVER_LAST_365_DAYS,TURNOVER_PER_BET_10D,TURNOVER_PER_BET_30D,TURNOVER_PER_BET_90D,TURNOVER_PER_BET_180D,TURNOVER_PER_BET_365D,DEPOSIT_10D,DEPOSIT_30D,DEPOSIT_90D,DEPOSIT_180D,DEPOSIT_365D,DEPOSIT_MAX_10D,DEPOSIT_MAX_30D,DEPOSIT_MAX_90D,DEPOSIT_MAX_180D,DEPOSIT_MAX_365D,SHIELD_REJECTION_10D,SHIELD_REJECTION_30D,SHIELD_REJECTION_90D,SHIELD_REJECTION_180D,SHIELD_REJECTION_365D,LIVE_PROPORTION_10D,LIVE_PROPORTION_30D,LIVE_PROPORTION_90D,LIVE_PROPORTION_180D,LIVE_PROPORTION_365D,GGR_LAST_10_DAYS,GGR_LAST_30_DAYS,GGR_LAST_90_DAYS,GGR_LAST_180_DAYS,GGR_LAST_365_DAYS,GGR_PER_BET_10D,GGR_PER_BET_30D,GGR_PER_BET_90D,GGR_PER_BET_180D,GGR_PER_BET_365D,MARGIN_PER_BET_10D,MARGIN_PER_BET_30D,MARGIN_PER_BET_90D,MARGIN_PER_BET_180D,MARGIN_PER_BET_365D,MARGIN_10D,MARGIN_30D,MARGIN_90D,MARGIN_180D,MARGIN_365D,CLOSING_LINE_VALUE_10D,CLOSING_LINE_VALUE_30D,CLOSING_LINE_VALUE_90D,CLOSING_LINE_VALUE_180D,CLOSING_LINE_VALUE_365D,MARKET_TYPE_SCORE_10D,MARKET_TYPE_SCORE_30D,MARKET_TYPE_SCORE_90D,MARKET_TYPE_SCORE_180D,MARKET_TYPE_SCORE_365D,BET_SCORE_10D,BET_SCORE_30D,BET_SCORE_90D,BET_SCORE_180D,BET_SCORE_365D,SHARP_SHARE_10D,SHARP_SHARE_30D,SHARP_SHARE_90D,SHARP_SHARE_180D,SHARP_SHARE_365D,SHARP_SHARE_LAST_0_DAYS,TIME_BEFORE_EVENT_10D,TIME_BEFORE_EVENT_30D,TIME_BEFORE_EVENT_90D,TIME_BEFORE_EVENT_180D,TIME_BEFORE_EVENT_365D,MAX_STAKE_RATIO_10D,MAX_STAKE_RATIO_30D,MAX_STAKE_RATIO_90D,MAX_STAKE_RATIO_180D,MAX_STAKE_RATIO_365D,LATE_BET_ACTION_COUNT_10D,LATE_BET_ACTION_COUNT_30D,LATE_BET_ACTION_COUNT_90D,LATE_BET_STOLEN_AMOUNT_EURO_10D,LATE_BET_STOLEN_AMOUNT_EURO_30D,LATE_BET_STOLEN_AMOUNT_EURO_90D,RISKY_RING_RATIO_LAST_0_DAYS,YELLOW_BREAKOUT_LAST_0_DAYS,SELECTION_DIVERSITY_LAST_0_DAYS,SINGLE_PROPORTION_10D,SINGLE_PROPORTION_30D,SINGLE_PROPORTION_90D,SINGLE_PROPORTION_180D,SINGLE_PROPORTION_365D,MARKET_MARGIN_10D,MARKET_MARGIN_30D,MARKET_MARGIN_90D,MARKET_MARGIN_180D,MARKET_MARGIN_365D,TRADING_COLOUR_CATEGORY_NAME,JOB_INSERT_DATE,ROW_NUM,LATE_BET_ACTION_COUNT_10D.1,LATE_BET_ACTION_COUNT_30D.1,LATE_BET_ACTION_COUNT_90D.1,LATE_BET_STOLEN_AMOUNT_EURO_10D.1,LATE_BET_STOLEN_AMOUNT_EURO_30D.1,LATE_BET_STOLEN_AMOUNT_EURO_90D.1,LATE_BET_ACTION_COUNT_10D_y,LATE_BET_ACTION_COUNT_30D_y,LATE_BET_ACTION_COUNT_90D_y,LATE_BET_STOLEN_AMOUNT_EURO_10D_y,LATE_BET_STOLEN_AMOUNT_EURO_30D_y,LATE_BET_STOLEN_AMOUNT_EURO_90D_y,TRADING_COLOUR_CATEGORY_NAME.1,JOB_INSERT_DATE.1,ROW_NUM.1,date.1,TRADING_COLOUR_CATEGORY_NAME_y,JOB_INSERT_DATE_y,ROW_NUM_y,date_y,key,SOURCE,monitoring_label,label,has_previous,previous_label,days_since_previous,DEPOSIT_LAST_10_DAYS,DEPOSIT_LAST_30_DAYS,DEPOSIT_LAST_90_DAYS,DEPOSIT_LAST_180_DAYS,DEPOSIT_LAST_365_DAYS
11216782,2024-12-26,Grey,Grey,9.0,14.0,65.0,197.0,707.0,291.050000155,193.4850000775,156.20320004159998,209.43217394028989,274.7718919457297,64.67777781222233,55.2814285935715,60.0781538621539,73.354416253198,69.53871410391241,,,,,,,,,,,,,0.142857,0.4444444,0.4897958367346939,0.0483870483870967,0.0493826790123456,0.0706214322033898,0.1428571709401709,0.1090168889454915,291.050000155,164.4225000775,136.8572000416,91.7797101715942,33.941081131405404,64.67777781222233,46.97785716500007,52.63738463138468,32.14619290274111,8.589740094815303,1.0,0.4642857142857143,0.8075384615384461,0.6530964352173706,0.2691654542389548,1.0,0.849794557777817,0.8761485040329202,0.438231186951117,0.1235245748430436,,,1.0471678161318017,1.1797985685275592,1.0864644195690445,-0.0137491854761372,-0.0077133640031232,-0.0352316422408034,-0.0631560034987834,-0.0869634291212561,0.8208255107198431,1.0680719435307249,0.639003479017048,0.5465352271862941,0.5343704854764237,,,0.1429082275219571,0.2204019638532441,0.2285724061644904,,3137.739113344659,3150.891486938183,3769.775148924044,2128.949915220475,2292.7362489446396,0.0031399067578142,0.0032335204883277,0.0701036483543931,0.0758291243869511,0.0584826547557381,,,,,,,,,,0.0,0.0714285714285714,0.0769230615384615,0.2081218121827411,0.1422708454172367,0.8802157882654745,0.8657880548357898,-0.0649367685569292,-0.2729922392802253,-0.1243507346042859,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('11216782', '2024-12-26')",PRSv2,1.0,1.0,,,,,,,,
14247521,2024-12-26,Brown,Brown,0.0,2.0,6.0,8.0,72.0,,2.62500005,4.112500025,4.40833335,30.746000006249993,,2.62500005,2.7416666833335,3.306250012500125,17.081111114583347,,,10.0,10.0,850.0,,,10.0,10.0,127.25,,,,,0.4374999375,,0.0555558888888889,0.12000028,0.09375021875,0.2034884186046511,,2.62500005,3.812500025,4.20833335,-12.69224999475,,2.62500005,2.5416666833335,3.1562500125001254,-7.051249997083319,,1.0,0.6,0.7,0.0436262276831249,,1.0,0.9270516721758928,0.954631380133666,-0.4128097961416571,,,,0.9984162321125,1.2075977981532908,,-0.0069460110803222,-0.0064635678676006,-0.0060165632019224,-0.0851116448500171,,0.5388974783221446,0.4756584918270547,0.5123999525030392,0.5123999525030392,,,0.0239023845282589,0.0229679331420165,0.3172530600599127,,,6.853242264720629,3.46950490451875,4.564675544666692,45.05061888490361,,7.259604073066317e-05,7.259604073066317e-05,7.259604073066317e-05,0.2276553247603933,,,,,,,,,,,0.0,0.5,0.375,0.7222222222222222,,0.219994244269376,0.2030015058258357,0.18799615832278,0.1447789863807916,Brown,,1.0,,,,,,,,,,,,,,,,,,,,,"('14247521', '2024-12-26')",PRSv2,1.0,1.0,,,,,,,,
12838969,2024-12-26,Grey,No flag,105.0,444.0,480.0,1011.0,2098.0,327.01000002999996,573.9908695991304,529.6282143178572,525.4156756945946,489.4679432799291,23.84447916885396,30.418870969539014,31.552319150850938,38.841918083316635,32.47763764822115,300.0,1000.0,1000.0,1200.0,1200.0,175.0,391.6666666666667,266.3636363636364,232.67857142857144,197.28813559322035,,0.5,0.5,0.5,0.5,0.7797619285714287,0.7821783451202263,0.784031530104712,0.8042329027777779,0.812560459259259,12.608571454285718,70.15913046652173,77.9878571725,55.11891893635135,44.962624128723405,0.9193750018749896,3.718110600760322,4.646085108148877,4.074725276013938,2.9834023539528953,0.0411264878064895,0.2022662277498617,0.194901014914866,0.1812032447581009,0.1348988869610475,0.0385571433690849,0.1222303945628572,0.14725019374768,0.1049053568178241,0.0918602019725157,,,0.9954174513493332,0.9882238691838336,0.9981635832553694,-0.0125774617442823,-0.0096703074441425,-0.0076412261050777,-0.0100089953925289,-0.0104468403797512,0.5695610216121235,0.5945926388793255,0.6219836470685214,0.6147032827147179,0.6221727351487187,,,0.011949162415647,0.2124015247235466,0.2022139995453161,,4.315789474586326,4.7565465328532515,3.9904643460714664,4.513531018442324,3.933232396954172,0.0127920668546567,0.0239602409938214,0.0236826093781564,0.0275301095297127,0.019601847330331,,,,,,,,,0.7805569640027149,0.5520835104166667,0.6451613663594471,0.6404255872340425,0.6883117212787213,0.7209412334117646,0.1801867873289424,0.144164063038282,0.1528835234393539,0.1703144958494184,0.1719987327725511,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('12838969', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
12890185,2024-12-26,Grey,No flag,1.0,1.0,12.0,25.0,52.0,2.0,2.0,1.2388889555555551,5.172857191428572,5.834444479629631,2.0,2.0,0.9291667166665832,2.89680002719988,3.0294230951922314,30.0,30.0,2018.91,2018.91,2018.91,16.0,16.0,413.01,309.54066666666665,266.83944444444444,,,,,,1.0,1.0,0.0491804508196721,0.0549451208791208,0.068181909090909,2.0,2.0,1.2388889555555556,1.1835714771428572,0.6500000344444444,2.0,2.0,0.9291667166665832,0.66280002720004,0.3375000178846538,1.0,1.0,1.0,0.598,0.3676797600806922,1.0,1.0,1.0,0.2288042049766381,0.1114073562125634,,,1.031175622711244,1.0082047590502636,0.9973928735221644,-0.0084657473823809,-0.0084657473823809,-0.0033782228877042,-0.0044282639174872,-0.0046423024590549,0.285191842316868,0.285191842316868,0.4189386098732476,0.6802149710035883,0.6841254498201438,,,0.0051682491211625,0.0070650444937479,0.0079081978484791,,,,96.16495682511857,12.502386096479288,9.062170118852164,0.0005875440658049,0.0005875440658049,0.0003454427184002,0.0003454427184002,0.0011010466648866,,,,,,,,,,1.0,1.0,0.25,0.27999988,0.4038460961538461,0.094127907391,0.094127907391,0.1457872747508106,0.1824309348138073,0.1795141903128492,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('12890185', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
13784310,2024-12-26,Grey,Bluish,3.0,26.0,102.0,154.0,228.0,5.006050673333333,9.102629495882352,13.617858756304347,17.37426983283582,12.64133371362832,5.006050673333333,5.951719285769154,6.141387282254852,7.558935576623357,6.210742215826064,7.05,11.72,23.18,57.9852,57.9852,7.05,9.753333333333332,11.154444444444444,15.592625,11.543676756756756,,0.625,0.6363636363636364,0.6190477142857143,0.5517241379310345,0.0,0.3472222361111111,0.3316062279792746,0.350943396226415,0.2600896838565023,5.006050673333333,3.795541436470588,0.8633550995652174,2.673599504477612,2.825052255663717,5.006050673333333,2.481700169999923,0.3893562213725196,1.1631893948051752,1.3879604560434566,1.0,0.5882903282459231,0.1868230828214313,0.2056125756258377,0.3310740377950217,1.0,0.4169719791614613,0.0633987409485985,0.1538826972414767,0.2234773893057226,,,0.974130609922456,0.9491403836849028,0.945502892977201,-0.0439722054196703,-0.0055843478981951,-0.0087926903720962,-0.0113534048609098,-0.0114165328735467,0.6781830331280663,0.6739866201984271,0.6502614498075961,0.624781469366373,0.6162308606664073,,0.0027397759965,0.0252416484303893,0.017448209630464,0.0163587573695075,,3.0113919908236713,2.5970316727993112,2.137942680467782,2.5125421710578077,2.494560233829762,0.0851114084132073,0.0586727994423902,0.0596346977314331,0.0935610367165723,0.0778182122021793,,,,,,,,,0.7824046010856291,0.0,0.3076923076923077,0.6666666862745098,0.7337662532467532,0.6695652217391305,0.1780152057825088,0.1943529981957475,0.2141813742256275,0.1971152583819578,0.1930424245297446,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('13784310', '2024-12-26')",PRSv2,0.5,0.0,,,,,,,,
10267813,2024-12-26,Grey,Grey,0.0,1.0,1.0,2.0,124.0,,50.00000004,50.00000004,113.00000002,5158.44333333889,,50.00000004,50.00000004,113.00000002,374.40314516169366,,50.0,50.0,176.0,600.0,,50.0,50.0,113.0,248.75,,,,,0.0,,0.0,0.0,0.4,0.8591550985915493,,50.00000004,50.00000004,113.00000002,-525.9722222166668,,50.00000004,50.00000004,113.00000002,-38.1754032254035,,1.0,1.0,1.0,-0.0674995550314919,,1.0,1.0,1.0,-0.1019633614695698,,,,,0.982609628667,,-0.0060896526073883,-0.0060896526073883,-0.0095209629454079,-0.0076999543254294,,0.3818664834064409,0.3818664834064409,0.6357606782741843,0.4243019564729753,,,,0.22043095694075,0.0159539549791411,,,11.333333333333,11.333333333333,11.333333333333,16.080868302256828,,0.0005416883346333,0.0005416883346333,0.00100417750065,0.1228466415833591,,,,,,,,,,,0.0,0.0,0.0,0.9596772258064517,,0.2181559133278333,0.2181559133278333,0.1705552354279809,0.1323323980657405,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('10267813', '2024-12-26')",PRSv2,1.0,1.0,,,,,,,,
11994473,2024-12-26,Grey,No flag,0.0,0.0,1.0,25.0,102.0,,,2.00000001,5.181818244545455,10.031666793888888,,,2.00000001,2.2800000275998404,1.770294140097804,,10.0,10.0,25.0,50.0,,10.0,10.0,17.5,21.0,,,,,,,,0.0,0.0384615448717948,0.0291597975986277,,,2.00000001,2.231818243636363,7.945000126666666,,,2.00000001,0.9820000271998404,1.4020588458821177,,,1.0,0.7404000004392001,0.9168791486542353,,,1.0,0.4307017611020314,0.7919920278359573,,,,1.008594095882875,1.009175321930131,,,-0.0048019229107257,-0.0579156182953651,-0.0406774126933635,,,0.4071189353934625,0.5226310639044226,0.5226310639044227,,,0.003440403635,0.031844371167302,0.0193467494958584,,,,1.0,59.11736942538565,31.451156306912104,,,,0.0581521739130434,0.0033241010919743,,,,,,,,,,,,0.0,0.2,0.1078429411764706,,,0.162286937112,0.1250345278885291,0.1543310621730675,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('11994473', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
14003600,2024-12-26,Yellow,No flag,0.0,0.0,0.0,0.0,75.0,,,,,14.877692313076924,,,,,2.578800000933427,,,,,50.0,,,,,30.0,,,,,,,,,,0.1647058352941176,,,,,5.361538463076924,,,,,0.9293333335999734,,,,,0.4234546479993333,,,,,0.3603743342885904,,,,,1.2459960137520516,,,,,-0.0291266613706802,,,,,0.6304090064014608,,,,0.033061016609,0.0434611587665235,,,,,10095.975404075896,2749.421263660717,,,,,0.0039744167049179,,,,,,,,,,,,,,0.9733333466666666,,,,,0.2224778124052433,Yellow,,1.0,,,,,,,,,,,,,,,,,,,,,"('14003600', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
13931676,2024-12-26,Grey,Grey,0.0,4.0,4.0,9.0,30.0,,50.00000006,50.00000006,480.50000004,443.50000001,,12.500000015,12.500000015,106.77777778666668,147.83333333666667,,50.0,50.0,2000.0,2000.0,,50.0,50.0,1025.0,840.0,,,,0.666667,0.5000002,,1.0,1.0,1.0,0.9215686274509804,,50.00000006,50.00000006,480.50000004,238.94400001,,12.500000015,12.500000015,106.77777778666668,79.64800000333334,,1.0,1.0,1.0,0.4043183926982667,,1.0,1.0,1.0,0.5387688838886966,,,,,0.9968721723,,-0.0059025984948498,-0.0059025984948498,-0.0051919932573046,-0.0047276466554391,,0.907825346999731,0.907825346999731,0.5193460553143574,0.5193460553143574,,,,0.2776745048284834,0.2281571751418921,,,,,,34.5,,0.0008039623405103,0.0008039623405103,0.0008039623405103,0.1901885476942705,,,,,,,,,,,0.0,0.0,0.4444444444444444,0.7333333000000001,,0.1578283681844448,0.1578283681844448,0.2115406138478121,0.198439020963898,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('13931676', '2024-12-26')",PRSv2,1.0,1.0,,,,,,,,
13571673,2024-12-26,Grey,No flag,0.0,0.0,0.0,1.0,2.0,,,,10.0,10.0,,,,10.0,10.0,,,,10.0,100.0,,,,10.0,40.0,,,,,,,,,0.0,0.2,,,,10.0,10.0,,,,10.0,10.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.982093881857,0.982093881857,,,,-0.0052034194540829,-0.0064673907834271,,,,0.3703057236265542,0.3703057236265542,,,,0.01207046389375,0.0108070154278749,,,,,69.5,69.5,,,,0.0051867219917012,0.0065553261305574,,,,,,,,,,,,,0.0,0.5,,,,0.158293740077,0.1632185449385,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('13571673', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
12331227,2024-12-26,Yellow,No flag,0.0,4.0,4.0,21.0,38.0,,20.0,20.0,39.07692307692308,32.582692307692305,,15.0,15.0,24.19047619047619,22.29342105263158,,,,250.0,250.0,,,,250.0,250.0,,,,0.0,0.0,,0.0,0.0,0.4285714285714285,0.3684210526315789,,20.0,20.0,-9.846153846153848,-8.340384615384615,,15.0,15.0,-6.095238095238095,-5.706578947368421,,1.0,1.0,0.4,0.1926315789473684,,1.0,1.0,-0.251968503937,-0.2559759192586862,,,,2.1986118490755766,2.0934704588057893,,-0.0439219872052806,-0.0439219872052806,-0.0439528412990542,-0.0238413425043098,,0.311217269766331,0.311217269766331,0.6705060756318584,0.6639512684987184,,,,0.1186174938893259,0.084038513376974,,,2.9166666666666665,2.9166666666666665,329.62820512820514,2691.8789071763977,,0.0119101555532869,0.0119101555532869,0.0781021715042968,0.0388453962279541,,,,,,,,,,,1.0,1.0,1.0,1.0,,0.0869586317104166,0.0869586317104166,0.0677986115263504,0.1078517859650262,Yellow,,1.0,,,,,,,,,,,,,,,,,,,,,"('12331227', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
14020413,2024-12-26,Grey,Grey,0.0,0.0,4.0,6.0,18.0,,,27.500000005,31.2500000025,25.76923077,,,13.7500000025,20.833333335000003,16.75000000049995,,,20.0,60.0,75.0,,,17.5,25.0,30.3125,,,,,0.5,,,0.0769230769230769,0.0666666666666666,0.2093023255813953,,,27.500000005,31.2500000025,19.26923077,,,13.7500000025,20.833333335000003,12.52500000049995,,,1.0,1.0,0.9155,,,1.0,1.0,0.74776119403744,,,,,0.997575757576,,,-0.0072369262682693,-0.0079773627370122,-0.0082175732902225,,,0.4390901020364475,0.3197013558724023,0.3006204901565388,,,0.0079619604241359,0.0104634243386596,0.0130030721208264,,,,4.428571429306122,1.857142857632653,2.5581395350902256,,,,0.0247568352494371,0.01740338646057,,,,,,,,,,,,0.25,0.5,0.6,,,0.23963862389008,0.2371797282437519,0.2178010443341107,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('14020413', '2024-12-26')",PRSv2,1.0,1.0,,,,,,,,
11381504,2024-12-26,Brown,No flag,0.0,0.0,11.0,25.0,47.0,,,109.8181818181818,120.0,121.91111111111113,,,109.8181818181818,120.0,116.72340425531917,,,100.0,100.0,100.0,,,100.0,100.0,90.0,,,,,0.0,,,0.5454545454545454,0.52,0.442307673076923,,,-18.13727272727273,-13.977600000000002,-24.581333333333337,,,-18.13727272727273,-13.977600000000002,-23.535319148936168,,,-0.0809090909090909,-0.0519999999999999,-0.2238297872340425,,,-0.1651572847682119,-0.11648,-0.201633248268308,,,1.0329882555150656,1.0233986463537093,1.0341771760668736,,,-0.0127481594212636,-0.0118585977209131,-0.0115014090292522,,,0.7647912078874624,0.6710965570991831,0.6623789108737015,,,0.0326646541140273,0.0229647373437836,0.02112000593403,,,,0.5613747954173486,1.5473684210526315,4.153453081449365,,,,0.0341131709401911,0.0544052114664692,,,,,,,,,,,,1.0,1.0,0.8936170212765957,,,0.2030261283917748,0.1217640880817053,0.1381267381833,Brown,,1.0,,,,,,,,,,,,,,,,,,,,,"('11381504', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
14647433,2024-12-26,Grey,Grey,0.0,0.0,2.0,11.0,18.0,,,7.00000001,7.8045454590909085,7.36411765764706,,,7.00000001,7.804545459090909,6.955000010000001,,,,50.0,100.0,,,,50.0,67.5,,,,,,,,0.25,0.3888888888888889,0.1168831168831168,,,7.00000001,-3.295454541818182,0.1588235394117646,,,7.00000001,-3.2954545418181813,0.1500000094444447,,,1.0,-0.3936504891223636,0.1439913677672222,,,1.0,-0.4222481064518359,0.0215672191557951,,,,1.055118110236,1.0313527730442331,,,-0.0045155673227096,-0.0047603554214238,-0.0045261175551903,,,0.669642923911831,0.6812492615285591,0.6248179323929988,,,0.0055611564081229,0.0049916220946196,0.0064714772463357,,,,1.0,4.11737943366995,3.890702236425128,,,,,0.0110061415766544,,,,,,,,,,,,0.5,0.6363636363636364,0.5555555555555556,,,0.1700616253519885,0.1522557147873588,0.1512844171465768,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('14647433', '2024-12-26')",PRSv2,1.0,1.0,,,,,,,,
14645704,2024-12-26,Grey,No flag,0.0,0.0,1.0,1.0,6.0,,,10.0,10.0,30.0,,,10.0,10.0,30.0,,,100.0,100.0,100.0,,,46.0,37.46666666666667,34.888888888888886,,,,,,,,1.0,1.0,1.0,,,10.0,10.0,30.0,,,10.0,10.0,30.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,-0.004762911894536,-0.004762911894536,-0.005023201955852,,,0.0231969816042026,0.0231969816042026,0.0231969816042026,,,0.003239527953,0.003239527953,0.0067083387269722,,,,,,,,,,,0.0374231822801314,,,,,,,,,,,,1.0,1.0,0.8333333333333334,,,0.193112436592,0.193112436592,0.1477378659291249,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('14645704', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
13426601,2024-12-26,Black,No flag,0.0,1.0,3.0,20.0,28.0,,3.0,26.5,36.083333333333336,25.275,,3.0,17.666666666666668,21.65,18.053571428571427,,,,,,,,,,,,,,,,,0.0,0.0,0.25,0.2857142857142857,,3.0,-6.5,-6.3,-1.8049999999999995,,3.0,-4.333333333333333,-3.78,-1.289285714285714,,1.0,0.2666666666666666,-0.024,0.2096428571428571,,1.0,-0.2452830188679245,-0.1745958429561662,-0.0714144411474183,,,0.992957746479,1.0034404902697145,0.9961583431888,,-0.0070038719794397,-0.0316736576264616,-0.0529382525244331,-0.0508903477285725,,0.3266276895807769,0.9494572141636596,0.7905199230221572,0.782942431958424,,,0.0338567959098,0.0889272914498953,0.0784665560118268,,,19.0,3.150943396226415,4.431034482758621,5.415,,0.0031315240083507,0.0633021326756223,0.060231952246386,0.0410877982130763,,,,,,,,,,,1.0,1.0,1.0,1.0,,0.501736863417,0.228840810542283,0.2102015365063186,0.2093961094171592,Black,,1.0,,,,,,,,,,,,,,,,,,,,,"('13426601', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
12861301,2024-12-26,Brown,No flag,16.0,62.0,72.0,107.0,368.0,66.60000001,34.36842105842105,72.25000000392858,90.65853658829268,75.14291262621359,27.750000004166665,11.45614035280702,30.19402985238806,36.441176471764706,21.204712330136985,300.0,300.0,400.0,400.0,400.0,300.0,300.0,333.3333333333333,216.66666666666663,183.33333333333337,,,,0.0,0.0,0.4230769230769231,0.3863635909090909,0.4040403636363636,0.3381294892086331,0.2608695602006689,59.630000008,24.115789477894737,42.16785714571428,33.975609758292684,11.34126214009709,24.84583333666667,8.03859649263156,17.622388060895506,13.65686274598038,3.2004109600821815,0.4191666671066666,0.3164912283596667,0.2404477614403134,0.2496078432990294,0.2443287673400877,0.8953453453310293,0.7016845329293104,0.5836381611546341,0.374764595115699,0.1509292326278712,,,1.0370943172673333,1.0681946533363251,1.02705215184387,-0.0086975447745777,-0.0063854207667948,-0.0088522721786252,-0.0110981851637193,-0.0109381065500677,0.511070067880685,0.4903720161920797,0.5558871730173898,0.5893687558636275,0.5906589782863332,,0.0032178553323333,0.0983438642208158,0.1942400532583963,0.1301963904825325,,1.36991869926134,7.9663483388876175,8.12637876185206,9.8806351147608,8.196901871816126,0.0104169239618258,0.0078824187800166,0.0093760335749405,0.0322956080390793,0.01933914739299,,,,,,,,,,0.25,0.6491227543859649,0.7014924925373135,0.7647058529411765,0.6794520410958904,0.1104390825868001,0.1637876860443417,0.1816524167250038,0.1768066256072243,0.1752807135398389,Brown,,1.0,,,,,,,,,,,,,,,,,,,,,"('12861301', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
13916681,2024-12-26,Grey,No flag,32.0,88.0,169.0,232.0,401.0,36.490000012500005,25.163684216842103,21.303902444878048,19.09492308446154,17.34115385276923,6.081666668750209,5.976375001500076,5.425217392795057,5.540937502187488,5.73625954417301,20.0,60.0,60.0,60.0,150.0,20.0,23.98071428571429,19.133214285714285,17.016222222222222,18.0808,,,0.0,0.0,0.0,0.4390241219512195,0.4888889388888889,0.5233160595854922,0.4878048442776735,0.4249713012600229,-6.497499992499999,6.824210531052631,2.457560979268293,1.861538467384615,3.3242307747692306,-1.082916665416458,1.6207500011251,0.6258385102484657,0.5401785731250223,1.0996183224427658,-0.2408275461908333,0.1865017363955625,0.0814962694300434,0.0513380531414196,0.0858166096790279,-0.17806248260552,0.2711928218557592,0.1153573147280335,0.0974886601611689,0.1916960545412637,,,1.0208100792340236,1.0012195477146622,0.9959844778612243,-0.0123968466426923,-0.0065658890047921,-0.0142143519609241,-0.0435122637660187,-0.0769269844226981,0.6505049319159155,0.5313790013348698,0.5671964687746313,0.6021513744863001,0.6203430950283813,,0.0025507816388486,0.0860295808574173,0.0785337522809282,0.0984433415834782,,1.9493386122405896,2.070219094083197,1.947316412800225,1.9181456158956012,2.4203789182115294,0.0388182042757968,0.0320761953891779,0.0542206294554916,0.0616463708640094,0.0676148611693544,,,,,,,,,,0.6250002083333334,0.4375000249999999,0.3975155590062112,0.3616071607142857,0.3740458142493638,0.2340936039732832,0.1667499397976389,0.1922874556210142,0.1825134678782792,0.1666785909438674,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('13916681', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
11794801,2024-12-26,Grey,No flag,1.0,4.0,4.0,10.0,133.0,10.0,6.376666666666666,6.376666666666666,25.287142857142857,65.81971428985713,10.0,4.782500000000001,4.7825,17.701,34.64195488939849,10.0,10.0,50.0,100.0,263.0,10.0,10.0,20.0,31.25,47.66,,,,,,0.0,0.0,0.0,0.2000003333333333,0.3387096935483871,10.0,3.3333333333333335,3.3333333333333335,-0.6942857142857145,4.159142861000001,10.0,2.5,2.5,-0.4859999999999999,2.1890225584210374,1.0,0.5524509803922499,0.5524509803922499,0.5796303921568999,0.0135704034202781,1.0,0.5227391531626713,0.5227391531626713,-0.0274560759279029,0.0631899257825342,,,,,1.0087398906297558,-0.0274967512304308,-0.0345810089352827,-0.0345810089352827,-0.0130000651665581,-0.009493757405382,0.2883409561346359,0.4002507779153565,0.4002507779153565,0.4873075087639838,0.6328638266610083,,,,0.1293634640746235,0.0336620347505408,,5.0,6.234187140616832,6.234187140616832,3.4672117940868445,5.09069302198492,0.02,0.0123754404533973,0.0123754404533973,0.0061149037981746,0.0074277006417592,,,,,,,,,,1.0,1.0,1.0,0.8,0.706766932330827,0.084591138014,0.160218331710702,0.160218331710702,0.1672019520495572,0.1652907229316854,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('11794801', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
